id,score
182,0.9841593318824859
183,0.09124657608000603
184,0.13604899700385853
185,0.9795917601300963
186,0.015790868075059337
187,0.22995233882590038
188,0.4015197904971662
189,0.17586128231468426
190,0.31693286758079525
191,0.5022673392686005
192,0.6277176343082488
193,0.7013931029120146
194,0.27473014645766386
195,0.9931329437464336
196,0.16414521515544625
197,0.15655190056409707
198,0.9923641737807973
199,0.5934266560837395
200,0.5351989568671744
201,0.2427664837019524
202,0.0630899421015117
203,0.9897590731186594
204,0.057074899036441085
205,0.9764573591597157
206,0.23546686926103017
207,0.46270157267617157
208,0.3867130621467912
209,0.4341637627111203
210,0.9603404060872214
211,0.028926983949512732
212,0.21627722772357225
213,0.5989592752207756
214,0.044033746529243925
215,0.8279797564707327
216,0.5148391370159758
217,0.21801700938053326
218,0.9931056628035072
219,0.2803641289730806
220,0.017378452457467886
221,0.9914757949166194
222,0.07346317003894948
223,0.09962320148649209
224,0.9920830951030323
225,0.08537008456893556
226,0.36660836228545285
227,0.9832017991828397
228,0.005638566609910501
229,0.17092505214919418
230,0.01738023342797381
231,0.9885591818203319
232,0.4316801239107267
233,0.4694853907041237
234,0.933167304165596
235,0.007691149391210296
236,0.9930292179464508
237,0.16476903543435142
238,0.5699745152503081
239,0.9644963448817285
240,0.1468691051175588
241,0.28723287129540676
242,0.38317933967126866
243,0.9897228657128623
244,0.9557262522295661
245,0.9581519613489963
246,0.5391374103361125
247,0.23121473087044334
248,0.32141061339399646
249,0.052631672482193394
250,0.4125036368695325
251,0.037829387594721875
252,0.01132767661989926
253,0.5074362596518857
254,0.9620113749641845
255,0.12948272376854958
256,0.28756771837139944
257,0.30119569280160124
258,0.3824019568561035
259,0.9897732934792275
260,0.04294789926295525
261,0.9821659220188521
262,0.8146015174894843
263,0.3805843125962304
264,0.18546659386690695
265,0.4842087078167921
266,0.10225152954567857
267,0.5837526759350532
268,0.11385303966540425
269,0.05219167249725521
270,0.33511471826921013
271,0.48361409607865996
272,0.5125586858274574
273,0.9846052253472608
274,0.2782785356819732
275,0.961608837233487
276,0.9900358465800034
277,0.11847724593677648
278,0.04597011518293351
279,0.4213734427326757
280,0.006474547946908506
281,0.3169780054982129
282,0.41639395066584706
283,0.47465748770778016
284,0.18178956641804989
285,0.356724585805665
286,0.3132250965088593
287,0.051322419692059494
288,0.49977259628614384
289,0.5067096674455329
290,0.04129425678439293
291,0.18891670715214806
292,0.10444464203101053
293,0.34453716410878255
294,0.9627104934695694
295,0.9538229683750247
296,0.04353472623530361
297,0.3150504046738003
298,0.39036855327897196
299,0.3137135424912913
300,0.9921557394741554
301,0.49541956166378687
302,0.5339163022895268
303,0.42743952459698825
304,0.5383708617699834
305,0.39230849398889006
306,0.9607034793989914
307,0.19987473016474716
308,0.0192769633008303
309,0.5022971095174269
310,0.08213642260328807
311,0.4757272722008975
312,0.25086678344532587
313,0.9934029801466325
314,0.14036428477354537
315,0.9612528997540722
316,0.16320483352912787
317,0.38890147547237086
318,0.9921893808483758
319,0.30731650167991387
320,0.9628205377470564
321,0.33912906913015844
322,0.4769853103975923
323,0.21384048354425636
324,0.057333462673007256
325,0.287596395274711
326,0.33472855613982544
327,0.5017848633150627
328,0.08666470270268145
329,0.12722561091534512
330,0.006678195732493639
331,0.6896605950862964
332,0.2050777388291413
333,0.4793490046687278
334,0.6883510225590961
335,0.3959198661993928
336,0.24548894975906957
337,0.9589037021575049
338,0.5227991267473563
339,0.34545445985806766
340,0.3935213932974683
341,0.993321402400901
342,0.1041679673940805
343,0.9564124601371858
344,0.05735382891734868
345,0.13150445287693593
346,0.9832259551532624
347,0.45254554427987914
348,0.9909091050813168
349,0.25505976709556877
350,0.33207120473931057
351,0.45680173345882796
352,0.9619114934007978
353,0.4312160099605065
354,0.39437743116236346
355,0.023710239743694364
356,0.16110171206084517
357,0.4480642171899777
358,0.9939752924121092
359,0.4250199139840397
