id,score
2992,0.493307888507843
105855,0.4758942127227783
14278,0.4839814305305481
13478,0.49497199058532715
81475,0.4710346460342407
21191,0.519376814365387
13291,0.4994059205055237
67019,0.5148212313652039
67840,0.5143466591835022
61283,0.5901640057563782
99646,0.4910394847393036
90567,0.5009350776672363
95937,0.5083367824554443
98569,0.5057277083396912
83135,0.4924582242965698
63766,0.503325343132019
58069,0.5227663516998291
61012,0.4889928698539734
23811,0.5031935572624207
86719,0.4957939684391022
71966,0.502578854560852
42822,0.5207812190055847
41669,0.5069187879562378
45307,0.5369735360145569
81709,0.4412602484226227
7658,0.4767308831214905
12419,0.5104975700378418
50301,0.5203075408935547
54932,0.4873567223548889
40443,0.5126024484634399
89290,0.4783092737197876
18566,0.5196684002876282
25390,0.4774714410305023
86488,0.4768388271331787
29629,0.49804961681365967
11058,0.48235374689102173
54617,0.47813332080841064
41981,0.4725247025489807
87296,0.48738718032836914
17667,0.4980035722255707
5896,0.49025511741638184
75975,0.48476213216781616
27593,0.4924435317516327
40873,0.43538039922714233
70373,0.47091537714004517
43440,0.5572187900543213
13967,0.4702896773815155
105002,0.5014360547065735
18683,0.5253865122795105
87657,0.5499722361564636
57708,0.44003966450691223
92606,0.5164563655853271
72712,0.5011038184165955
69218,0.506290078163147
58810,0.48100560903549194
95425,0.511183500289917
95904,0.48698434233665466
79487,0.5154711008071899
46830,0.5145331025123596
69561,0.487958163022995
94968,0.4920811057090759
1988,0.533983051776886
96273,0.5090757012367249
2418,0.5727678537368774
12473,0.5126270651817322
19291,0.5054977536201477
10962,0.4996050000190735
47640,0.5080214738845825
93483,0.4824300706386566
104092,0.4652695059776306
97169,0.48473960161209106
31477,0.4751473069190979
75670,0.47540193796157837
65370,0.5023087859153748
10836,0.517400324344635
68685,0.518416166305542
93012,0.5409970879554749
80205,0.4975496232509613
66783,0.5150968432426453
79142,0.5416449904441833
51106,0.506330668926239
101527,0.6042695045471191
46079,0.5015497803688049
68864,0.5207812190055847
105489,0.4929952621459961
54811,0.4816169738769531
6426,0.48498785495758057
100841,0.5142296552658081
65650,0.5328313708305359
57870,0.4736338257789612
55990,0.5413227677345276
106074,0.5146669149398804
49536,0.46394798159599304
89328,0.5021322965621948
18713,0.4739663004875183
91797,0.49978652596473694
106639,0.4925512671470642
5890,0.48385658860206604
89684,0.49565428495407104
54023,0.4816059172153473
47021,0.5335046648979187
31128,0.4837001860141754
1963,0.4953913390636444
76891,0.4944351315498352
90892,0.4717289209365845
63803,0.5147867202758789
49662,0.5690969824790955
94938,0.4760763347148895
23162,0.48134344816207886
96698,0.5189808011054993
103791,0.5189568996429443
64992,0.4944695830345154
58764,0.5093240737915039
5358,0.489952951669693
61333,0.4970422685146332
63475,0.49699071049690247
13214,0.5018189549446106
21817,0.4864688217639923
34789,0.5015009641647339
33534,0.5033158659934998
68438,0.506436288356781
103299,0.5127197504043579
106707,0.4685271680355072
37671,0.4983498752117157
36142,0.548323392868042
75447,0.4994039535522461
31898,0.5577196478843689
65458,0.5502556562423706
20782,0.4945144057273865
93542,0.4873329997062683
28068,0.4971536099910736
13088,0.5038670301437378
91210,0.46441009640693665
73055,0.43318867683410645
2146,0.5011460185050964
45779,0.5062842965126038
53843,0.5174060463905334
6613,0.41198986768722534
85068,0.5032272934913635
34339,0.5365228056907654
1747,0.4341862201690674
100398,0.5364987254142761
77182,0.4770757555961609
16496,0.4742248058319092
50826,0.4648878872394562
54432,0.4771951138973236
106786,0.5413779616355896
60662,0.46579983830451965
25319,0.5079968571662903
57166,0.41343435645103455
93039,0.49495112895965576
57408,0.5019648671150208
98502,0.4873015582561493
89627,0.4887300133705139
30063,0.5157913565635681
37625,0.5171481966972351
20751,0.4826467037200928
43244,0.4957211911678314
66830,0.4593196511268616
7174,0.5376467108726501
98246,0.5158234238624573
56972,0.49078264832496643
84719,0.4656510055065155
86073,0.48052656650543213
49249,0.5742778778076172
72494,0.4971074163913727
56350,0.49496081471443176
75617,0.5128561854362488
61192,0.5029681324958801
95727,0.513848602771759
53226,0.4735886752605438
11746,0.4782480299472809
56780,0.4894302189350128
48037,0.4840482771396637
67699,0.5163012146949768
52046,0.5343344807624817
7373,0.4887985289096832
55155,0.48486047983169556
87577,0.4967329800128937
97264,0.5087623000144958
73458,0.5106261372566223
86325,0.49691787362098694
96463,0.5004335641860962
16633,0.4976634979248047
75069,0.47036921977996826
35487,0.522467851638794
24768,0.5021824240684509
34822,0.5314286947250366
101479,0.47220465540885925
79766,0.499100923538208
49768,0.48631495237350464
22731,0.5222234725952148
33574,0.49916157126426697
55252,0.5009363889694214
40683,0.5102688670158386
33771,0.4762096405029297
857,0.48851218819618225
51226,0.4877416491508484
46831,0.4965757727622986
105253,0.48648765683174133
79491,0.5319703221321106
103022,0.514653205871582
82950,0.5010889768600464
64234,0.5153807997703552
78991,0.4822560250759125
83774,0.4486021399497986
48994,0.4975481331348419
84569,0.5204261541366577
80903,0.49854737520217896
39230,0.4695264399051666
97195,0.521686315536499
34972,0.5623569488525391
63621,0.5056295990943909
11553,0.5171663761138916
95009,0.48371389508247375
2753,0.4951440691947937
102798,0.4911023676395416
35609,0.4766266345977783
45723,0.4786166548728943
36421,0.4628477394580841
93564,0.5071284770965576
18673,0.4969019889831543
99963,0.5128861665725708
19921,0.48943325877189636
9379,0.47843894362449646
63121,0.4980200529098511
55480,0.5157049298286438
102975,0.4978310167789459
55632,0.5055392980575562
74937,0.4920192360877991
51836,0.4861328899860382
12610,0.520538866519928
46487,0.478188157081604
42150,0.47029685974121094
2908,0.5130272507667542
11348,0.4893637001514435
104966,0.48196154832839966
56207,0.4838770031929016
47420,0.5084514021873474
70191,0.4676247835159302
30693,0.5242566466331482
82367,0.4886159300804138
56454,0.5028666853904724
40608,0.4827653467655182
590,0.4815129339694977
64431,0.5027740001678467
14717,0.47008633613586426
14898,0.4886304438114166
5949,0.4814295172691345
80059,0.48476213216781616
24763,0.5060927271842957
46875,0.47174179553985596
26931,0.5007696747779846
72880,0.48713982105255127
104802,0.5232139825820923
39042,0.4899812340736389
986,0.4711991548538208
7537,0.48428305983543396
74147,0.5247852206230164
24786,0.502508282661438
94019,0.5080612897872925
29377,0.5033158659934998
16134,0.5488192439079285
9499,0.544148862361908
64513,0.4942267835140228
15569,0.50472491979599
47017,0.503886878490448
13043,0.5092167854309082
56464,0.4698915481567383
8315,0.5169771313667297
31026,0.4953990578651428
74871,0.46447768807411194
46139,0.5017870664596558
57488,0.5195454955101013
263,0.4924149513244629
3394,0.4690943658351898
22237,0.4602857828140259
17299,0.49705779552459717
43048,0.49907734990119934
91934,0.4894960820674896
15814,0.5236647725105286
92661,0.48995307087898254
48500,0.5220861434936523
101522,0.5336183905601501
58058,0.47206082940101624
48310,0.47738879919052124
93528,0.4904043674468994
48732,0.4840628504753113
56815,0.471561461687088
2861,0.454703688621521
32056,0.4996050000190735
31686,0.5107775330543518
32212,0.48291921615600586
34433,0.5422775149345398
9154,0.5844670534133911
62686,0.48846063017845154
93196,0.5451549887657166
95261,0.5051618218421936
70962,0.4887079894542694
90520,0.5231225490570068
29033,0.4845791459083557
2713,0.49768340587615967
36946,0.38572946190834045
35993,0.4815979599952698
100933,0.4896029233932495
14561,0.49721479415893555
97302,0.5068607330322266
9600,0.5076212882995605
10294,0.498272567987442
44890,0.509692907333374
87850,0.47466927766799927
101786,0.4957038462162018
69051,0.47503790259361267
54868,0.4964441955089569
6583,0.5004604458808899
63256,0.5169841051101685
53969,0.4832364022731781
69907,0.5284469723701477
45282,0.47513073682785034
95125,0.4344154894351959
54365,0.5151667594909668
63236,0.5094215273857117
104959,0.5033158659934998
105117,0.5342817902565002
18787,0.5224381685256958
77502,0.5494316220283508
59084,0.4863866865634918
91595,0.4845471978187561
80788,0.49251529574394226
99862,0.49459993839263916
87325,0.4804595112800598
57303,0.49310246109962463
37884,0.4962979257106781
92059,0.495511531829834
76261,0.5029792189598083
79007,0.46394798159599304
97833,0.5626543164253235
40382,0.5981066823005676
42825,0.4970393180847168
73429,0.5081528425216675
67050,0.500529408454895
67837,0.4831250309944153
11945,0.5024411082267761
4880,0.48957177996635437
104670,0.49455422163009644
69307,0.5346653461456299
2417,0.5569206476211548
20890,0.481330007314682
60524,0.516501784324646
67623,0.49121084809303284
79406,0.49581342935562134
81812,0.5095810294151306
47792,0.4847210645675659
60455,0.5014638900756836
57967,0.501176655292511
63131,0.4898533821105957
77533,0.48467016220092773
75815,0.4901156723499298
17220,0.4774779677391052
4822,0.4873661696910858
104299,0.5114863514900208
27396,0.5004300475120544
66788,0.4989878237247467
73691,0.5585266351699829
84699,0.4973487854003906
76468,0.5050587058067322
6868,0.4623314142227173
95938,0.49412044882774353
91872,0.5068710446357727
59054,0.47892627120018005
37147,0.4815298914909363
24966,0.5130283832550049
5668,0.5014427304267883
97600,0.5205832123756409
61930,0.49278533458709717
86934,0.5057020783424377
83678,0.4819498062133789
29827,0.47825565934181213
6206,0.5495298504829407
93891,0.5093345046043396
22302,0.5303774476051331
53715,0.48892372846603394
74452,0.4695724844932556
98097,0.47459354996681213
94492,0.518619954586029
52873,0.5258166193962097
39371,0.5261891484260559
33321,0.47675877809524536
105024,0.5063908696174622
70699,0.49408280849456787
63945,0.5078633427619934
92000,0.49462491273880005
4990,0.4925777018070221
45293,0.46356236934661865
89028,0.573327898979187
78250,0.5238587260246277
27659,0.5047765970230103
67546,0.4996050000190735
85206,0.5185471773147583
66829,0.4844421446323395
14360,0.48466482758522034
98129,0.5392776727676392
74522,0.5077447295188904
20811,0.5272126793861389
76081,0.4719863533973694
38953,0.5137953162193298
8430,0.4999237060546875
89041,0.5162021517753601
99838,0.5294405221939087
79512,0.504425048828125
103604,0.5197744965553284
55820,0.49119922518730164
65422,0.49870315194129944
72645,0.5530911684036255
91160,0.48892372846603394
62410,0.4710181951522827
52414,0.5132425427436829
5692,0.49219417572021484
77094,0.5070808529853821
55179,0.4853457808494568
49202,0.43536806106567383
8841,0.45451170206069946
8096,0.4846956431865692
75832,0.4410671293735504
39279,0.5035642385482788
100504,0.4896323084831238
37330,0.5142296552658081
71467,0.4381709694862366
27577,0.4957939684391022
59870,0.5153381824493408
64403,0.46416977047920227
47464,0.4604201912879944
79770,0.4998331665992737
99308,0.5095810294151306
57197,0.5527979135513306
37918,0.4963865578174591
43470,0.48564982414245605
100219,0.47506195306777954
26510,0.4882136583328247
25870,0.47742676734924316
65867,0.4933363199234009
51739,0.49594998359680176
99965,0.5296207070350647
10534,0.4719478189945221
6664,0.5551517605781555
104971,0.4789300858974457
24615,0.48771288990974426
100862,0.5100634694099426
28018,0.4852224886417389
7345,0.5597009658813477
76059,0.48038819432258606
24256,0.5114983320236206
89943,0.49186280369758606
97303,0.5080214738845825
60280,0.4760599136352539
18324,0.5311180949211121
87641,0.4712066948413849
28970,0.5163629055023193
27363,0.4801709055900574
52902,0.48234662413597107
85294,0.48393988609313965
81480,0.49481892585754395
1744,0.506510853767395
38002,0.49023953080177307
14284,0.5733333230018616
38484,0.5063908696174622
80584,0.5358673930168152
77050,0.5005745887756348
31259,0.47805243730545044
79077,0.5065430998802185
58886,0.47402307391166687
60954,0.48208552598953247
70799,0.496581494808197
52013,0.4886864721775055
71904,0.4842000901699066
71844,0.5218281149864197
22734,0.4975672662258148
79724,0.48762235045433044
82508,0.4675869047641754
77802,0.4985380172729492
54576,0.4535757601261139
82046,0.5176553130149841
42787,0.4913521707057953
91919,0.5230036377906799
4764,0.5185936093330383
29079,0.5292633175849915
30254,0.5011805891990662
94013,0.4474833607673645
33643,0.44388818740844727
24238,0.4799027442932129
83026,0.49144700169563293
3164,0.5171684622764587
81900,0.4740023910999298
50519,0.5109729170799255
76320,0.5471173524856567
56165,0.5509516000747681
83166,0.5163288116455078
88675,0.5166152119636536
76380,0.4852193593978882
86709,0.6066998243331909
54070,0.48816627264022827
37157,0.47874680161476135
104166,0.5413221716880798
68285,0.4970613420009613
81848,0.493618369102478
44145,0.5090618133544922
24019,0.5220115780830383
86235,0.4865971505641937
80353,0.4959537982940674
45854,0.5092634558677673
4402,0.4842125177383423
41645,0.534475564956665
31674,0.502308189868927
28987,0.4913913309574127
18766,0.5235822200775146
10355,0.4432831108570099
32427,0.4909714162349701
91400,0.4532370865345001
55295,0.4670913815498352
106782,0.4960617125034332
1645,0.47110846638679504
2610,0.4836609661579132
53836,0.46433162689208984
63495,0.5053656697273254
53689,0.48100411891937256
99572,0.48769882321357727
4148,0.5983911156654358
93681,0.4955945611000061
82600,0.4920332431793213
63362,0.5067673921585083
58983,0.5015600323677063
66268,0.5007696747779846
83582,0.4850882589817047
104484,0.45329225063323975
39197,0.4984050691127777
70740,0.4845094084739685
75117,0.5026413202285767
56646,0.47899582982063293
103460,0.5046756863594055
19134,0.4626152515411377
87447,0.4918091595172882
49659,0.4657856822013855
83556,0.4770745635032654
23993,0.5016887784004211
5813,0.4675159156322479
29916,0.512667715549469
12340,0.3575490415096283
67255,0.4992521405220032
46508,0.5200081467628479
67248,0.5227776169776917
29461,0.5334610342979431
51279,0.4733622074127197
16059,0.49437078833580017
92016,0.4949519634246826
50313,0.47805243730545044
78370,0.5073958039283752
80708,0.5058349370956421
90075,0.5110691785812378
72748,0.48953813314437866
10128,0.49183154106140137
7858,0.4613521695137024
69469,0.4843598008155823
607,0.5207812190055847
31648,0.5276368856430054
65947,0.4991089403629303
65612,0.49994683265686035
29127,0.5228805541992188
71081,0.48580145835876465
28869,0.5006080269813538
13784,0.49251529574394226
98489,0.5233820080757141
38712,0.5503649711608887
1935,0.5009283423423767
81134,0.4804028272628784
97576,0.3505231440067291
100132,0.5007696747779846
41552,0.49735721945762634
104473,0.6261255145072937
10886,0.5045602917671204
4608,0.4441588222980499
19638,0.5107848048210144
103726,0.5626713037490845
14088,0.49588847160339355
44367,0.48341357707977295
77775,0.4795159697532654
43133,0.46379032731056213
11750,0.5156518816947937
38773,0.531446635723114
80328,0.4706587791442871
36364,0.47268977761268616
72222,0.6350595355033875
24497,0.5132192373275757
81796,0.6157106161117554
68276,0.5071640610694885
95099,0.504405677318573
104325,0.5447251200675964
72720,0.483046293258667
81957,0.4790489971637726
68678,0.540188193321228
6282,0.48235607147216797
39478,0.4878997206687927
64263,0.4881625175476074
56842,0.49120694398880005
71748,0.49551644921302795
101186,0.47503790259361267
77819,0.4881279766559601
82746,0.47580286860466003
75372,0.43618249893188477
86180,0.47748732566833496
103038,0.48123645782470703
53965,0.5808217525482178
51154,0.4796501398086548
68680,0.515275239944458
10380,0.5288850665092468
15435,0.5394535660743713
80262,0.49401000142097473
72306,0.5393911004066467
62687,0.49825575947761536
87244,0.48049771785736084
45990,0.5579307079315186
2832,0.47551921010017395
15117,0.4833555221557617
62567,0.47938990592956543
13436,0.47997206449508667
10683,0.48418110609054565
25182,0.5128562450408936
65739,0.49221131205558777
94520,0.5111219882965088
96784,0.4965503215789795
21531,0.4798898994922638
58971,0.4583185911178589
66147,0.460300475358963
101483,0.5378565192222595
79887,0.5269791483879089
29544,0.4795319736003876
69091,0.48466068506240845
11176,0.5074155926704407
60268,0.5210725665092468
71120,0.47577306628227234
31291,0.516958475112915
43865,0.5207812190055847
40585,0.514447033405304
37452,0.5011348128318787
52456,0.562407910823822
90007,0.4998289942741394
16739,0.47011712193489075
91551,0.4499136209487915
23423,0.4745040833950043
1706,0.5158261656761169
7452,0.4975773096084595
8134,0.5077009201049805
58536,0.49305135011672974
105734,0.49473926424980164
1313,0.5026154518127441
84876,0.4746519923210144
100693,0.48461610078811646
57995,0.47503790259361267
79811,0.5205392241477966
69139,0.4917334020137787
58534,0.5444250702857971
99375,0.5193594694137573
76796,0.49667757749557495
66626,0.5190446972846985
97721,0.5101093053817749
102488,0.5124933123588562
31116,0.47670692205429077
21065,0.5027456283569336
59272,0.4929133951663971
99469,0.515511155128479
46333,0.4969432055950165
28601,0.5376725792884827
25815,0.5102688670158386
102482,0.4899918735027313
34661,0.4915776252746582
65391,0.4647442698478699
81943,0.48945677280426025
28505,0.48732733726501465
88621,0.484871506690979
62287,0.49742457270622253
25860,0.4982044994831085
58026,0.5480455160140991
59165,0.5011258721351624
21355,0.5253766775131226
724,0.500662088394165
61635,0.5629338026046753
10564,0.4879295527935028
41782,0.489581435918808
6229,0.468522310256958
42952,0.5015856623649597
56235,0.5193617939949036
104947,0.5200247168540955
7746,0.4940244257450104
100978,0.48788386583328247
20646,0.5195484161376953
78149,0.4764736294746399
94746,0.4957939684391022
11466,0.4873290956020355
12787,0.5222157835960388
104608,0.5089346170425415
38068,0.5988953709602356
12230,0.4864206314086914
22667,0.4939654469490051
35855,0.49459826946258545
27932,0.47055134177207947
57277,0.486069917678833
71908,0.4909534752368927
23047,0.48571449518203735
54288,0.4906085729598999
73157,0.4730360805988312
72434,0.4987888038158417
37676,0.4996050000190735
107058,0.48582151532173157
103029,0.49509531259536743
34947,0.4997493028640747
85834,0.4461923837661743
74743,0.5231550335884094
19940,0.48578041791915894
29136,0.5070675611495972
65700,0.6218199729919434
15352,0.48621371388435364
44799,0.48688381910324097
79640,0.4970102608203888
745,0.4786010980606079
68654,0.48989027738571167
75911,0.5126445889472961
814,0.5075991153717041
30903,0.527996838092804
32545,0.5010086894035339
35506,0.5244568586349487
69863,0.4770757555961609
19443,0.5811536908149719
45375,0.5300957560539246
22240,0.4887283742427826
86911,0.4916909635066986
68265,0.508264422416687
91954,0.4754282832145691
99622,0.5206822156906128
47734,0.5053490400314331
53726,0.48788654804229736
94247,0.513848602771759
154,0.6263001561164856
11650,0.49563655257225037
27561,0.4913913309574127
49806,0.48659658432006836
94011,0.4925512671470642
50140,0.48976221680641174
93185,0.4843454360961914
78438,0.5645054578781128
2264,0.4832978844642639
62528,0.5233010649681091
4665,0.492229700088501
7685,0.5080147981643677
39824,0.5528734922409058
65005,0.5173380970954895
68816,0.4913913309574127
102678,0.4688148498535156
63734,0.4893239736557007
40320,0.4916909635066986
2545,0.490464985370636
41278,0.4653473496437073
102661,0.5231386423110962
29550,0.4866933822631836
13831,0.4956446886062622
52921,0.5250234007835388
106351,0.4780694544315338
95864,0.4918164312839508
9087,0.5202440023422241
5591,0.49398091435432434
46258,0.5064084529876709
95865,0.4626225531101227
42844,0.5262784361839294
77093,0.490374892950058
84201,0.5188745856285095
70165,0.4606063961982727
32357,0.5405750274658203
101296,0.5023754239082336
67095,0.4883692264556885
85509,0.4865683615207672
50202,0.46784523129463196
12793,0.5082954168319702
94120,0.45253321528434753
16628,0.48218926787376404
88444,0.4960417151451111
48356,0.4853751063346863
57373,0.4892406463623047
20724,0.4985380172729492
32265,0.5621140003204346
50643,0.46647071838378906
52320,0.49412232637405396
90770,0.5269803404808044
36345,0.48293644189834595
51312,0.5003028512001038
106826,0.5268040299415588
1659,0.4747450351715088
16342,0.49818551540374756
14592,0.509563684463501
91973,0.46328186988830566
92819,0.5090659260749817
19977,0.5335540771484375
14955,0.4645870625972748
2250,0.6372964978218079
72244,0.4906470775604248
26420,0.5173380970954895
68772,0.49455422163009644
5213,0.5731955766677856
51455,0.48362258076667786
81805,0.4870583415031433
85814,0.4965335726737976
26954,0.5085926055908203
69738,0.4726083278656006
65545,0.5283801555633545
83747,0.4664270877838135
71477,0.4915456473827362
69329,0.5115826725959778
1746,0.4184615910053253
87324,0.4888036549091339
45379,0.5111384391784668
89712,0.5784037709236145
96389,0.5011258721351624
35886,0.5280159711837769
89497,0.5159528255462646
49775,0.5096401572227478
81178,0.4844403564929962
72632,0.4878392219543457
93516,0.5931981205940247
57472,0.4879283010959625
95100,0.49868810176849365
257,0.5062492489814758
97807,0.5014427304267883
42302,0.5213382244110107
103524,0.5683768391609192
89488,0.5082322359085083
76436,0.47534817457199097
95621,0.5080158114433289
88434,0.47270479798316956
106829,0.4688194990158081
36065,0.4903251528739929
85803,0.5091329216957092
26046,0.527798056602478
57695,0.48464152216911316
49956,0.4874727129936218
41088,0.4524175226688385
46736,0.5074369311332703
45144,0.4700656831264496
99930,0.4905579686164856
27117,0.46110376715660095
53530,0.5283016562461853
49282,0.4994039535522461
1592,0.4843587279319763
2095,0.48680803179740906
105521,0.48511776328086853
93321,0.5374109745025635
77725,0.4891757071018219
52947,0.47405552864074707
43384,0.48013541102409363
41422,0.4985380172729492
102039,0.52309650182724
69243,0.47087839245796204
100066,0.5052804946899414
103522,0.4682425260543823
61424,0.47374534606933594
12304,0.6058552861213684
99845,0.5242931842803955
57141,0.5006901025772095
63639,0.4945150911808014
19505,0.49112823605537415
72803,0.5058467984199524
57130,0.5608237981796265
104086,0.4847545027732849
95997,0.49144819378852844
73735,0.5005054473876953
17898,0.475112646818161
63729,0.5171136260032654
62143,0.4868954122066498
76631,0.493541955947876
24602,0.4959537982940674
69537,0.4654918909072876
57797,0.5138425827026367
95559,0.5059117078781128
90322,0.489426851272583
80472,0.48808160424232483
66595,0.5254799127578735
92922,0.4894690215587616
29561,0.5019247531890869
83239,0.4950547218322754
91457,0.4796404242515564
55134,0.4884689450263977
99539,0.4722862243652344
48374,0.4646100699901581
36915,0.5154023170471191
65108,0.42716822028160095
29981,0.5057525038719177
93649,0.49026909470558167
89723,0.48125192523002625
76692,0.6093229651451111
54562,0.48209148645401
43904,0.5101093053817749
33293,0.4581475257873535
73671,0.538425862789154
28238,0.4835236966609955
27546,0.5074297189712524
2281,0.5212026238441467
80042,0.42154818773269653
47374,0.49467214941978455
67558,0.48910051584243774
58322,0.5104975700378418
106927,0.5013896822929382
81403,0.5504660606384277
86321,0.48503753542900085
50823,0.5137791037559509
97448,0.4464617371559143
105586,0.4840686619281769
75470,0.493618369102478
9662,0.5345118045806885
91907,0.5053484439849854
41996,0.5136817097663879
59405,0.512546181678772
52052,0.5281034111976624
30825,0.5577250123023987
95254,0.5114983320236206
58587,0.4962821900844574
98745,0.4897657632827759
29759,0.46864235401153564
101031,0.5185390710830688
20484,0.47938990592956543
25560,0.5718322992324829
61360,0.5073958039283752
29448,0.4906758964061737
19381,0.49395960569381714
35748,0.556493878364563
68222,0.49532416462898254
39947,0.5225071907043457
49604,0.5222102999687195
1877,0.5424088835716248
46967,0.4902586042881012
20173,0.49180981516838074
36385,0.4840485155582428
69799,0.5041812062263489
69403,0.4499070942401886
95633,0.4658016562461853
33998,0.49599403142929077
64813,0.49958905577659607
45104,0.48943325877189636
8400,0.5033921003341675
2873,0.49022701382637024
10001,0.5039095282554626
48294,0.476915180683136
83497,0.49306967854499817
57145,0.48467016220092773
40968,0.5236497521400452
12970,0.5124049186706543
73741,0.474685400724411
63151,0.48501431941986084
70917,0.4549059569835663
32230,0.5194360017776489
56209,0.5053905844688416
23490,0.4735076129436493
47058,0.5133004188537598
82884,0.5197155475616455
97008,0.5225136280059814
19504,0.47534817457199097
2297,0.5005022287368774
48473,0.5050587058067322
86212,0.4572470188140869
38842,0.5140755772590637
39472,0.5046230554580688
51818,0.4880980849266052
23397,0.5044611096382141
96486,0.47332432866096497
88840,0.4878990948200226
40466,0.4814617335796356
70317,0.5192627310752869
76574,0.4655134975910187
39341,0.515433669090271
7292,0.496880441904068
2023,0.4722862243652344
77379,0.466198593378067
58211,0.4856041669845581
33639,0.47958362102508545
104130,0.5406551361083984
99841,0.4958328902721405
106572,0.4959811270236969
76552,0.46373888850212097
101625,0.4976264238357544
66162,0.5050858855247498
41851,0.4987374246120453
101017,0.4779357612133026
92229,0.5096509456634521
82357,0.5432361960411072
15982,0.4691465198993683
23136,0.4784635007381439
97759,0.5037999749183655
92316,0.4982968270778656
91913,0.4751473069190979
46431,0.5206223726272583
19270,0.494065523147583
76264,0.5004300475120544
97433,0.4830855131149292
49813,0.4850422739982605
63267,0.5020779967308044
44030,0.4944755733013153
47029,0.5126270651817322
60911,0.47770658135414124
26852,0.49328795075416565
25495,0.4874175488948822
30724,0.5041475296020508
97366,0.5137791037559509
88283,0.48476213216781616
99771,0.6194770932197571
22333,0.47509995102882385
32269,0.5417384505271912
8079,0.47580286860466003
2779,0.5015092492103577
13370,0.5146682262420654
67613,0.5217757225036621
84513,0.49260973930358887
8508,0.4811559319496155
66942,0.5068710446357727
56528,0.47113972902297974
63111,0.4725341200828552
43119,0.499100923538208
55170,0.5024235844612122
77456,0.5363001823425293
8406,0.5028247237205505
49227,0.4995288550853729
100176,0.5562105178833008
89671,0.5176101922988892
99750,0.5154705047607422
60128,0.49890875816345215
57307,0.4970046877861023
40250,0.4699978530406952
34581,0.486069917678833
86220,0.4864688217639923
49095,0.45600104331970215
63946,0.48774826526641846
10473,0.5300304293632507
41895,0.49398916959762573
76107,0.47071197628974915
79867,0.4797162413597107
