id,score
27593,0.4809758961200714
40873,0.4738891124725342
70373,0.4877719283103943
43440,0.5308635830879211
13967,0.48664504289627075
105002,0.5121626853942871
18683,0.5249773859977722
87657,0.542753279209137
57708,0.4810628294944763
92606,0.5132265090942383
72712,0.5038766860961914
69218,0.480743408203125
58810,0.49381667375564575
95425,0.5023858547210693
95904,0.46671706438064575
79487,0.5206358432769775
46830,0.4841476082801819
69561,0.4877950847148895
94968,0.4773295223712921
1988,0.5124163031578064
96273,0.4968385398387909
2418,0.5400097370147705
12473,0.46910831332206726
19291,0.463588148355484
10962,0.4877662658691406
47640,0.4894581437110901
93483,0.47187092900276184
104092,0.5059089064598083
97169,0.47180473804473877
31477,0.4965558648109436
75670,0.4675852358341217
65370,0.5110142827033997
10836,0.5176178216934204
68685,0.5227165222167969
93012,0.5158642530441284
80205,0.4981413185596466
66783,0.4876459836959839
79142,0.5092349648475647
51106,0.4877137243747711
101527,0.5914846062660217
46079,0.5305889844894409
68864,0.5172025561332703
105489,0.5041847825050354
54811,0.5165011882781982
6426,0.5015510320663452
100841,0.5145426988601685
65650,0.5477584004402161
57870,0.4752677083015442
55990,0.5555638074874878
106074,0.4971989691257477
49536,0.4784325063228607
89328,0.4873509407043457
18713,0.47746458649635315
91797,0.49014556407928467
106639,0.47479522228240967
5890,0.4801754653453827
89684,0.4791806936264038
54023,0.5002068281173706
47021,0.5143718719482422
31128,0.4742375612258911
1963,0.47025614976882935
76891,0.4977915585041046
90892,0.5242160558700562
63803,0.4976568818092346
49662,0.5307262539863586
94938,0.48327353596687317
23162,0.5045279264450073
96698,0.5014870762825012
103791,0.5264424681663513
64992,0.5062637329101562
58764,0.5226003527641296
5358,0.488725870847702
61333,0.5137779712677002
63475,0.49283120036125183
13214,0.5250311493873596
21817,0.48922818899154663
34789,0.5085923075675964
33534,0.46518072485923767
68438,0.5035391449928284
103299,0.46780404448509216
106707,0.4730263650417328
37671,0.47894397377967834
36142,0.5071258544921875
75447,0.47991943359375
31898,0.500912606716156
65458,0.5059894323348999
20782,0.49924173951148987
93542,0.5108831524848938
28068,0.49165794253349304
13088,0.49144911766052246
91210,0.4575839340686798
73055,0.4775100350379944
2146,0.519993245601654
45779,0.5070995688438416
53843,0.5037781000137329
6613,0.4322369396686554
85068,0.506455659866333
34339,0.5149390697479248
1747,0.4755292534828186
100398,0.5447707176208496
77182,0.4711305797100067
16496,0.480785995721817
50826,0.46035605669021606
54432,0.5060504078865051
106786,0.5091148614883423
60662,0.4901236891746521
25319,0.5036616921424866
57166,0.44571036100387573
93039,0.4837467670440674
57408,0.4960799515247345
98502,0.49304068088531494
89627,0.47852623462677
30063,0.497251033782959
37625,0.5290787816047668
20751,0.5140169262886047
43244,0.46195390820503235
66830,0.5037218928337097
7174,0.5204460620880127
98246,0.5059985518455505
56972,0.511899471282959
84719,0.5085337162017822
86073,0.48591864109039307
49249,0.5763137936592102
72494,0.5152886509895325
56350,0.5021617412567139
75617,0.49666905403137207
61192,0.509502112865448
95727,0.48906993865966797
53226,0.4983522593975067
11746,0.48484399914741516
56780,0.4954853057861328
48037,0.49864518642425537
67699,0.4973258376121521
52046,0.5325587391853333
7373,0.4972755014896393
55155,0.4726025462150574
87577,0.48197969794273376
97264,0.5095310807228088
73458,0.4793544113636017
86325,0.49533411860466003
96463,0.49025699496269226
16633,0.48226749897003174
75069,0.4678228795528412
35487,0.5130769610404968
24768,0.49875521659851074
34822,0.5265031456947327
101479,0.5043113231658936
79766,0.49122050404548645
49768,0.4873903691768646
22731,0.5197994709014893
33574,0.5117706656455994
55252,0.5065070986747742
40683,0.5138180255889893
33771,0.4869948923587799
857,0.5133626461029053
51226,0.4861089885234833
46831,0.4770079255104065
105253,0.5106569528579712
79491,0.539524495601654
103022,0.5225040912628174
82950,0.5049555897712708
64234,0.525615930557251
78991,0.48669326305389404
83774,0.4609457552433014
48994,0.49385514855384827
84569,0.5108201503753662
80903,0.5221453905105591
39230,0.5433362722396851
97195,0.5116536617279053
34972,0.515918493270874
63621,0.49998795986175537
11553,0.5089271068572998
95009,0.4930875301361084
2753,0.5262399315834045
102798,0.4662299156188965
35609,0.46932899951934814
45723,0.45682191848754883
36421,0.49724796414375305
93564,0.5116146206855774
18673,0.47370657324790955
99963,0.5007254481315613
19921,0.5191560387611389
9379,0.49387189745903015
63121,0.49195557832717896
55480,0.5599415898323059
102975,0.49535343050956726
55632,0.48713698983192444
74937,0.49842312932014465
51836,0.47442853450775146
12610,0.5280367136001587
46487,0.49122822284698486
42150,0.45457780361175537
2908,0.4892119765281677
11348,0.4996493458747864
104966,0.5243522524833679
56207,0.5374261140823364
47420,0.5178661346435547
70191,0.4630568325519562
30693,0.5268796682357788
82367,0.5045642256736755
56454,0.4926677346229553
40608,0.4866243600845337
590,0.46865564584732056
64431,0.5124914050102234
14717,0.4752698540687561
14898,0.5092308521270752
5949,0.4668184518814087
80059,0.5109190940856934
24763,0.4962213337421417
46875,0.48818138241767883
26931,0.47173696756362915
72880,0.490568071603775
104802,0.5150014758110046
39042,0.4912899136543274
986,0.4907863140106201
7537,0.4771791994571686
74147,0.5122863054275513
24786,0.48092690110206604
94019,0.49326080083847046
29377,0.49685847759246826
16134,0.5100362300872803
9499,0.5314230918884277
64513,0.5175509452819824
15569,0.531690776348114
47017,0.5095831751823425
13043,0.4966832101345062
56464,0.4704678952693939
8315,0.5212620496749878
31026,0.513917863368988
74871,0.45693647861480713
46139,0.49223199486732483
57488,0.5106989741325378
263,0.5158615112304688
3394,0.4856172800064087
22237,0.48871368169784546
17299,0.48441147804260254
43048,0.5080618262290955
91934,0.48445647954940796
15814,0.49531516432762146
92661,0.47073569893836975
48500,0.5146810412406921
101522,0.516491711139679
58058,0.49777647852897644
48310,0.4910265803337097
93528,0.47395026683807373
48732,0.5119113922119141
56815,0.49996984004974365
2861,0.4770263731479645
32056,0.4946858882904053
31686,0.5313677191734314
32212,0.4597852826118469
34433,0.5177341103553772
9154,0.4950692653656006
62686,0.5205900073051453
93196,0.5248166918754578
95261,0.4693070352077484
70962,0.49258556962013245
90520,0.5233675241470337
29033,0.5123031735420227
2713,0.5061079263687134
36946,0.432830274105072
35993,0.49307289719581604
100933,0.485056608915329
14561,0.4805487096309662
97302,0.5116952657699585
9600,0.48486295342445374
10294,0.5197415351867676
44890,0.532047688961029
87850,0.48811718821525574
101786,0.5249767303466797
69051,0.49002861976623535
54868,0.5110970735549927
6583,0.519822895526886
63256,0.4880009889602661
53969,0.5089056491851807
69907,0.523131787776947
45282,0.5041934251785278
95125,0.43033623695373535
54365,0.47913283109664917
63236,0.4860461354255676
104959,0.4832237660884857
105117,0.5322147011756897
18787,0.5243034958839417
77502,0.5300273895263672
59084,0.5495074987411499
91595,0.5028582215309143
80788,0.4710131287574768
99862,0.4934462606906891
87325,0.4968332350254059
57303,0.48381370306015015
37884,0.4994807839393616
92059,0.4809490144252777
76261,0.49280527234077454
79007,0.49501240253448486
97833,0.5249963402748108
40382,0.5836376547813416
42825,0.48392316699028015
73429,0.5067270994186401
67050,0.5068212747573853
67837,0.5156100988388062
11945,0.49988439679145813
4880,0.49277690052986145
104670,0.5142350792884827
69307,0.5169764757156372
2417,0.5440356731414795
20890,0.46554815769195557
60524,0.5018961429595947
67623,0.49450966715812683
79406,0.4739620089530945
81812,0.5131370425224304
47792,0.5073257684707642
60455,0.49835413694381714
57967,0.4961062967777252
63131,0.5199297666549683
77533,0.5060492157936096
75815,0.5014666318893433
17220,0.46604081988334656
4822,0.49023813009262085
104299,0.5045954585075378
27396,0.47415319085121155
66788,0.5067340135574341
73691,0.5193468928337097
84699,0.507032036781311
76468,0.4692716896533966
6868,0.4731891453266144
95938,0.5033982992172241
91872,0.49080395698547363
59054,0.48928937315940857
37147,0.5012136101722717
24966,0.4694422483444214
5668,0.515683114528656
97600,0.5240064263343811
61930,0.48881062865257263
86934,0.5247899889945984
83678,0.49523937702178955
29827,0.5169719457626343
6206,0.5170301198959351
93891,0.4967358708381653
22302,0.5111485719680786
53715,0.4976852238178253
74452,0.5026563405990601
98097,0.46659067273139954
94492,0.5234605669975281
52873,0.5098495483398438
39371,0.5226112604141235
33321,0.4971994459629059
105024,0.5018961429595947
70699,0.49775516986846924
63945,0.5232804417610168
92000,0.5034152269363403
4990,0.5229366421699524
45293,0.4899347424507141
89028,0.5614669322967529
78250,0.5049287676811218
27659,0.505203366279602
67546,0.46460598707199097
85206,0.49857524037361145
66829,0.5052435398101807
14360,0.48321548104286194
98129,0.4939856231212616
74522,0.5341723561286926
20811,0.5237409472465515
76081,0.5206708312034607
38953,0.5017558932304382
8430,0.4801417291164398
89041,0.48892366886138916
99838,0.5187904834747314
79512,0.5092996954917908
103604,0.4933474063873291
55820,0.541795015335083
65422,0.4947773814201355
72645,0.5255530476570129
91160,0.4820016324520111
62410,0.477326899766922
52414,0.5116132497787476
5692,0.5031799077987671
77094,0.46986231207847595
55179,0.5062454342842102
49202,0.44739460945129395
8841,0.49463099241256714
8096,0.5037288665771484
75832,0.4848257303237915
39279,0.4877905249595642
100504,0.5214566588401794
37330,0.5360879302024841
71467,0.46027836203575134
27577,0.5009046792984009
59870,0.5073486566543579
64403,0.4559994041919708
47464,0.47479093074798584
79770,0.5198628902435303
99308,0.5154362916946411
57197,0.5228531360626221
37918,0.47928526997566223
43470,0.4764353036880493
100219,0.5038976669311523
26510,0.49959853291511536
25870,0.477755606174469
65867,0.5083723068237305
51739,0.5088182687759399
99965,0.5096688866615295
10534,0.4669211804866791
6664,0.5145233869552612
104971,0.4911079406738281
24615,0.49168211221694946
100862,0.4733489155769348
28018,0.493722140789032
7345,0.5554211139678955
76059,0.48525258898735046
24256,0.503002405166626
89943,0.471863716840744
97303,0.478525310754776
60280,0.48319271206855774
18324,0.4966781437397003
87641,0.4949653744697571
28970,0.5098057985305786
27363,0.4782300293445587
52902,0.5157358050346375
85294,0.45820027589797974
81480,0.5066651701927185
1744,0.5120996236801147
38002,0.4736650884151459
14284,0.5615154504776001
38484,0.4812006950378418
80584,0.5035717487335205
77050,0.4866564869880676
31259,0.5127140879631042
79077,0.4954111576080322
58886,0.5052990317344666
60954,0.4620271921157837
70799,0.46926990151405334
52013,0.5116621255874634
71904,0.489006370306015
71844,0.5171411037445068
22734,0.5074905157089233
79724,0.4885168969631195
82508,0.48625242710113525
77802,0.49571898579597473
54576,0.4631783366203308
82046,0.5136191844940186
42787,0.510012149810791
91919,0.49653658270835876
4764,0.49384528398513794
29079,0.5057170391082764
30254,0.5123651623725891
94013,0.43302685022354126
33643,0.45602136850357056
24238,0.47900232672691345
83026,0.4742131233215332
3164,0.5059788227081299
81900,0.49800029397010803
50519,0.4932933449745178
76320,0.49849796295166016
56165,0.5321767330169678
83166,0.46692946553230286
88675,0.5346858501434326
76380,0.4914243519306183
86709,0.5307132601737976
54070,0.510655403137207
37157,0.49825894832611084
104166,0.521264910697937
68285,0.5012729167938232
81848,0.476643443107605
44145,0.49964916706085205
24019,0.5161844491958618
86235,0.5046703219413757
80353,0.5412901043891907
45854,0.5104293823242188
4402,0.467393159866333
41645,0.5659828186035156
31674,0.5033217668533325
28987,0.498620867729187
18766,0.5087081789970398
10355,0.4554917812347412
32427,0.5083975791931152
91400,0.4712951183319092
55295,0.4830927550792694
106782,0.5173357725143433
1645,0.46588149666786194
2610,0.4952029883861542
53836,0.49235329031944275
63495,0.49115678668022156
53689,0.47892630100250244
99572,0.4689621925354004
4148,0.5710011720657349
93681,0.49446460604667664
82600,0.4566977620124817
63362,0.5252461433410645
58983,0.47509855031967163
66268,0.4952288866043091
83582,0.46979618072509766
104484,0.47150659561157227
39197,0.501067578792572
70740,0.5004990696907043
75117,0.497562438249588
56646,0.48157715797424316
103460,0.48728859424591064
19134,0.4817584753036499
87447,0.512762188911438
49659,0.4983113408088684
83556,0.5018189549446106
23993,0.47334256768226624
5813,0.4779146909713745
29916,0.48804980516433716
12340,0.45046666264533997
67255,0.5163370370864868
46508,0.5277290344238281
67248,0.4908509850502014
29461,0.5306882858276367
51279,0.504271388053894
16059,0.5093532800674438
92016,0.49883803725242615
50313,0.5160967111587524
78370,0.4799872636795044
80708,0.5022199749946594
90075,0.5140477418899536
72748,0.4535171091556549
10128,0.48674866557121277
7858,0.47839048504829407
69469,0.5084574222564697
607,0.5131961703300476
31648,0.5010057091712952
65947,0.5173140168190002
65612,0.47276997566223145
29127,0.5315039753913879
71081,0.49552592635154724
28869,0.47879132628440857
13784,0.5220108032226562
98489,0.5745992660522461
38712,0.49916383624076843
1935,0.5112673044204712
81134,0.47049760818481445
97576,0.43356096744537354
100132,0.46666887402534485
41552,0.49122586846351624
104473,0.5122228860855103
10886,0.4687514901161194
4608,0.50105881690979
19638,0.49520352482795715
103726,0.523143470287323
14088,0.47497835755348206
44367,0.5207136869430542
77775,0.49762895703315735
43133,0.4726719856262207
11750,0.5291076898574829
38773,0.5319082736968994
80328,0.4906519651412964
36364,0.44977423548698425
72222,0.5116636157035828
24497,0.533536434173584
81796,0.5527188777923584
68276,0.4739295542240143
95099,0.4727380573749542
104325,0.5257742404937744
72720,0.4794767200946808
81957,0.47462865710258484
68678,0.5230905413627625
6282,0.48777908086776733
39478,0.5119962096214294
64263,0.4930420219898224
56842,0.4848458468914032
71748,0.48693135380744934
101186,0.4874822497367859
77819,0.49547454714775085
82746,0.499086856842041
75372,0.4618687331676483
86180,0.5148183107376099
103038,0.4716349244117737
53965,0.5256845355033875
51154,0.5251203775405884
68680,0.5063493847846985
10380,0.5442203879356384
15435,0.5339613556861877
80262,0.4974707067012787
72306,0.5015191435813904
62687,0.46431705355644226
87244,0.4825035631656647
45990,0.5247143507003784
2832,0.4801816940307617
15117,0.5059812664985657
62567,0.49117764830589294
13436,0.4787820279598236
10683,0.4931657314300537
25182,0.5157102346420288
65739,0.5099923610687256
94520,0.4869694709777832
96784,0.49836641550064087
21531,0.5073422193527222
58971,0.46586111187934875
66147,0.4856475591659546
101483,0.5269404053688049
79887,0.5206331014633179
29544,0.4879782795906067
69091,0.48651182651519775
11176,0.5051586031913757
60268,0.5158795118331909
71120,0.4971514344215393
31291,0.5202794671058655
43865,0.49259597063064575
40585,0.4818209111690521
37452,0.5106071829795837
52456,0.5611761212348938
90007,0.5097903609275818
16739,0.5053254961967468
91551,0.4610929489135742
23423,0.47684869170188904
1706,0.511050283908844
7452,0.5136448740959167
8134,0.4963662922382355
58536,0.5204107165336609
105734,0.48487505316734314
1313,0.4999130666255951
84876,0.517453670501709
100693,0.5185980200767517
57995,0.48514503240585327
79811,0.5013233423233032
69139,0.540496289730072
58534,0.5838171243667603
99375,0.5156543850898743
76796,0.46529921889305115
66626,0.5210426449775696
97721,0.4976479113101959
102488,0.5154460668563843
31116,0.46646955609321594
21065,0.5107056498527527
59272,0.47370827198028564
99469,0.5102120041847229
46333,0.5241634845733643
28601,0.5222703814506531
25815,0.4799695909023285
102482,0.4869785010814667
34661,0.4813903570175171
65391,0.48664942383766174
81943,0.5166870355606079
28505,0.4876742660999298
88621,0.5132318139076233
62287,0.4857744574546814
25860,0.5173385143280029
58026,0.497295081615448
59165,0.49766620993614197
21355,0.5461559295654297
724,0.4837564527988434
61635,0.514180600643158
10564,0.47802138328552246
41782,0.4562295973300934
6229,0.4702341854572296
42952,0.4798588752746582
56235,0.5103148818016052
104947,0.4882483184337616
7746,0.49876394867897034
100978,0.4745173156261444
20646,0.5443075895309448
78149,0.49654680490493774
94746,0.4959865212440491
11466,0.4844455122947693
12787,0.5021340250968933
104608,0.5095579624176025
38068,0.547726035118103
12230,0.5134425759315491
22667,0.4673430621623993
35855,0.5036420226097107
27932,0.4707884192466736
57277,0.49947288632392883
71908,0.5023738145828247
23047,0.5203714966773987
54288,0.4939880669116974
73157,0.49045461416244507
72434,0.49554890394210815
37676,0.5162818431854248
107058,0.47780248522758484
103029,0.47986871004104614
34947,0.5168849229812622
85834,0.49905771017074585
74743,0.5293607711791992
19940,0.52754807472229
29136,0.475851446390152
65700,0.5666632652282715
15352,0.5268944501876831
44799,0.4714648425579071
79640,0.4683333933353424
745,0.49279195070266724
68654,0.49917149543762207
75911,0.5192198753356934
814,0.4890587031841278
30903,0.5074880123138428
32545,0.46333572268486023
35506,0.5307589173316956
69863,0.4552728831768036
19443,0.5177727937698364
45375,0.5362473726272583
22240,0.5181947946548462
86911,0.49496081471443176
68265,0.4983031153678894
91954,0.501055896282196
99622,0.5176721215248108
47734,0.5068126916885376
53726,0.4617820382118225
94247,0.4969644546508789
154,0.5885679125785828
11650,0.507658064365387
27561,0.5025340914726257
49806,0.49364393949508667
94011,0.4645080268383026
50140,0.4961957633495331
93185,0.4869457185268402
78438,0.5316868424415588
2264,0.48740240931510925
62528,0.5163910388946533
4665,0.4964924156665802
7685,0.5165303349494934
39824,0.509596049785614
65005,0.5056381821632385
68816,0.4935270845890045
102678,0.48407045006752014
63734,0.4812944531440735
40320,0.49458450078964233
2545,0.5084183812141418
41278,0.49572354555130005
102661,0.48286283016204834
29550,0.49939271807670593
13831,0.5261180400848389
52921,0.5119455456733704
106351,0.4699418246746063
95864,0.5262546539306641
9087,0.5190083980560303
5591,0.486033171415329
46258,0.47787249088287354
95865,0.46615269780158997
42844,0.5009990334510803
77093,0.48211532831192017
84201,0.5159607529640198
70165,0.4818853437900543
32357,0.5183124542236328
101296,0.5134764313697815
67095,0.5097602009773254
85509,0.4780885577201843
50202,0.5060088634490967
12793,0.5091115832328796
94120,0.45063361525535583
16628,0.4881919324398041
88444,0.48582640290260315
48356,0.49978336691856384
57373,0.5169585347175598
20724,0.46871429681777954
32265,0.49904492497444153
50643,0.49366289377212524
52320,0.48967257142066956
90770,0.5016754865646362
36345,0.5231720805168152
51312,0.49731171131134033
106826,0.5259082317352295
1659,0.5075366497039795
16342,0.5128040909767151
14592,0.4941921830177307
91973,0.5112922787666321
92819,0.5030975937843323
19977,0.5374428629875183
14955,0.484796941280365
2250,0.6012927293777466
72244,0.49761083722114563
26420,0.5037088990211487
68772,0.48546841740608215
5213,0.5565565228462219
51455,0.4601234495639801
81805,0.4621885120868683
85814,0.5000128149986267
26954,0.5153780579566956
69738,0.4741663634777069
65545,0.5411195158958435
83747,0.4659624993801117
71477,0.4782429039478302
69329,0.4944576919078827
1746,0.4520363211631775
87324,0.5140692591667175
45379,0.49715349078178406
89712,0.5165380835533142
96389,0.4672909080982208
35886,0.5006305575370789
89497,0.5406662821769714
49775,0.5078883767127991
81178,0.5187847018241882
72632,0.5243560671806335
93516,0.5151471495628357
57472,0.4806482493877411
95100,0.4884556233882904
257,0.5028970837593079
97807,0.5148547887802124
42302,0.5078463554382324
103524,0.5383033156394958
89488,0.5177646279335022
76436,0.5015694499015808
95621,0.5010464191436768
88434,0.4949779510498047
106829,0.47309908270835876
36065,0.49198246002197266
85803,0.5229532718658447
26046,0.5022941827774048
57695,0.48956772685050964
49956,0.517266035079956
41088,0.4969031810760498
46736,0.4950349032878876
45144,0.47548994421958923
99930,0.5134668350219727
27117,0.48711779713630676
53530,0.532814621925354
49282,0.4728034734725952
1592,0.5004128217697144
2095,0.5076674222946167
105521,0.478150874376297
93321,0.5172296762466431
77725,0.4967551529407501
52947,0.4806692898273468
43384,0.5016179084777832
41422,0.4939514696598053
102039,0.4926239848136902
69243,0.4994354546070099
100066,0.5126667618751526
103522,0.47000670433044434
61424,0.49232572317123413
12304,0.5774205923080444
99845,0.5187109112739563
57141,0.5215392112731934
63639,0.5092713236808777
19505,0.4869641363620758
72803,0.4878195822238922
57130,0.5379945039749146
104086,0.47297564148902893
95997,0.4990079402923584
73735,0.507439374923706
17898,0.46895861625671387
63729,0.4979468584060669
62143,0.5183194875717163
76631,0.5272500514984131
24602,0.51438969373703
69537,0.49426883459091187
57797,0.4619494378566742
95559,0.5218462347984314
90322,0.49522924423217773
80472,0.49866995215415955
66595,0.5211772322654724
92922,0.5063637495040894
29561,0.5046876668930054
83239,0.4920511543750763
91457,0.488582044839859
55134,0.49130895733833313
99539,0.49728021025657654
48374,0.5053178071975708
36915,0.48370859026908875
65108,0.4632585644721985
29981,0.47996973991394043
93649,0.5192407965660095
89723,0.4664960205554962
76692,0.5509923696517944
54562,0.4645281434059143
43904,0.49502694606781006
33293,0.49172186851501465
73671,0.5118222236633301
28238,0.5149228572845459
27546,0.49284592270851135
2281,0.5105569958686829
80042,0.4561142921447754
47374,0.4929148256778717
67558,0.47859159111976624
58322,0.5052311420440674
106927,0.4902539551258087
81403,0.5369260907173157
86321,0.47777417302131653
50823,0.5221629738807678
97448,0.4772055745124817
105586,0.49469876289367676
75470,0.47880473732948303
9662,0.5271452069282532
91907,0.49422451853752136
41996,0.5417954325675964
59405,0.515707790851593
52052,0.4689788520336151
30825,0.5238104462623596
95254,0.4925594627857208
58587,0.4897216260433197
98745,0.4825826585292816
29759,0.4700881242752075
101031,0.4949129521846771
20484,0.47739601135253906
25560,0.5646479725837708
61360,0.48369303345680237
29448,0.49468985199928284
19381,0.5053966045379639
35748,0.5425398349761963
68222,0.5207818746566772
39947,0.5125002861022949
49604,0.5023728013038635
1877,0.5638898611068726
46967,0.5172990560531616
20173,0.4975340962409973
36385,0.47098010778427124
69799,0.4650033414363861
69403,0.5041875243186951
95633,0.5033760070800781
33998,0.4866139888763428
64813,0.49633410573005676
45104,0.5138047933578491
8400,0.504997968673706
2873,0.5192587971687317
10001,0.5030447244644165
48294,0.4754538834095001
83497,0.46171408891677856
57145,0.5095210671424866
40968,0.49938711524009705
12970,0.5287947058677673
73741,0.4959702789783478
63151,0.4485454857349396
70917,0.48364725708961487
32230,0.4996947646141052
56209,0.48139074444770813
23490,0.48884740471839905
47058,0.5054614543914795
82884,0.5073265433311462
97008,0.5195965766906738
19504,0.509253203868866
2297,0.5129376649856567
48473,0.502943754196167
86212,0.475894570350647
38842,0.5366017818450928
39472,0.49484696984291077
51818,0.502753496170044
23397,0.4738035202026367
96486,0.4835348427295685
88840,0.48370614647865295
40466,0.4673992991447449
70317,0.49283862113952637
76574,0.47648629546165466
39341,0.5370922684669495
7292,0.49217483401298523
2023,0.49547910690307617
77379,0.48527762293815613
58211,0.5240880846977234
33639,0.4854273498058319
104130,0.521878719329834
99841,0.5084449648857117
106572,0.48985394835472107
76552,0.49701350927352905
101625,0.4920487105846405
66162,0.46973592042922974
41851,0.5167300701141357
101017,0.5036063194274902
92229,0.5142029523849487
82357,0.5206953287124634
15982,0.48286139965057373
23136,0.4763048589229584
97759,0.5001096725463867
92316,0.4867103099822998
91913,0.49827587604522705
46431,0.5226770639419556
19270,0.5011118054389954
76264,0.47489532828330994
97433,0.4930250346660614
49813,0.48249152302742004
63267,0.47166696190834045
44030,0.4938507378101349
47029,0.5000907778739929
60911,0.479511022567749
26852,0.4655451476573944
25495,0.5022006034851074
30724,0.5248919129371643
97366,0.49052733182907104
88283,0.5138072967529297
99771,0.5364587903022766
22333,0.4620051383972168
32269,0.5680903196334839
8079,0.4691298305988312
2779,0.4977229833602905
13370,0.5076331496238708
67613,0.528870701789856
84513,0.5153828859329224
8508,0.4668515920639038
66942,0.5071086287498474
56528,0.46323665976524353
63111,0.5081219673156738
43119,0.4871913194656372
55170,0.5119015574455261
77456,0.5009303092956543
8406,0.523568868637085
49227,0.4990426301956177
100176,0.5403720140457153
89671,0.5105324387550354
99750,0.5295290946960449
60128,0.48087164759635925
57307,0.4739704132080078
40250,0.4709019660949707
34581,0.467538982629776
86220,0.48822614550590515
49095,0.5028975605964661
63946,0.4749705195426941
10473,0.5346575379371643
41895,0.47201016545295715
76107,0.5002294778823853
79867,0.4631384313106537
