id,score
63236,0.49938878417015076
104959,0.4918965995311737
105117,0.5166659951210022
18787,0.5087357759475708
77502,0.5122169852256775
59084,0.5098238587379456
91595,0.4847331643104553
80788,0.492704302072525
99862,0.4882272779941559
87325,0.49635863304138184
57303,0.4908561408519745
37884,0.5045835971832275
92059,0.4917900264263153
76261,0.4914906919002533
79007,0.48304322361946106
97833,0.5142236351966858
40382,0.5536289215087891
42825,0.4966212213039398
73429,0.49583899974823
67050,0.49883756041526794
67837,0.505575954914093
11945,0.4949440062046051
4880,0.4889225363731384
104670,0.5097079873085022
69307,0.5249829888343811
2417,0.5335227251052856
20890,0.4879784882068634
60524,0.5113083124160767
67623,0.48554760217666626
79406,0.4864039421081543
81812,0.4762071371078491
47792,0.491972953081131
60455,0.4972914159297943
57967,0.4976499676704407
63131,0.5135133266448975
77533,0.4915083944797516
75815,0.49548718333244324
17220,0.48894259333610535
4822,0.495466947555542
104299,0.49824196100234985
27396,0.4928387403488159
66788,0.49837061762809753
73691,0.5145489573478699
84699,0.49252036213874817
76468,0.4866550862789154
6868,0.48656079173088074
95938,0.4936501085758209
91872,0.4947507679462433
59054,0.48943930864334106
37147,0.493775874376297
24966,0.4948682188987732
5668,0.4956190288066864
97600,0.5115042924880981
61930,0.4911966919898987
86934,0.5036739110946655
83678,0.4913868308067322
29827,0.49422958493232727
6206,0.5204043388366699
93891,0.48975569009780884
22302,0.5120346546173096
53715,0.49457797408103943
74452,0.4904707670211792
98097,0.4918551445007324
94492,0.5051119923591614
52873,0.5016736388206482
39371,0.5180888772010803
33321,0.5102243423461914
105024,0.49376389384269714
70699,0.49892479181289673
63945,0.50602787733078
92000,0.4968246519565582
4990,0.5131524801254272
45293,0.49352893233299255
89028,0.5594602227210999
78250,0.5170616507530212
27659,0.4931708872318268
67546,0.49032294750213623
85206,0.48666253685951233
66829,0.4909357726573944
14360,0.4899425506591797
98129,0.5120528340339661
74522,0.5093982815742493
20811,0.514279305934906
76081,0.5085941553115845
38953,0.503333330154419
8430,0.4952041506767273
89041,0.49260058999061584
99838,0.5050947666168213
79512,0.49985888600349426
103604,0.5094026923179626
55820,0.5150567293167114
65422,0.48985567688941956
72645,0.5208398103713989
91160,0.493593692779541
62410,0.4905623197555542
52414,0.5125018954277039
5692,0.49540045857429504
77094,0.4911596477031708
55179,0.4953070282936096
49202,0.4716813862323761
8841,0.49001848697662354
8096,0.4887820780277252
75832,0.48682013154029846
39279,0.49290138483047485
100504,0.4931489825248718
37330,0.5164462924003601
71467,0.4826910197734833
27577,0.4909629225730896
59870,0.5141998529434204
64403,0.48899826407432556
47464,0.4898993968963623
79770,0.5143203735351562
99308,0.4747270941734314
57197,0.5200541019439697
37918,0.4961062967777252
43470,0.4916118383407593
100219,0.4932914078235626
26510,0.4980123043060303
25870,0.49086257815361023
65867,0.5003491640090942
51739,0.5110546946525574
99965,0.515427827835083
10534,0.4979972243309021
6664,0.5139747858047485
104971,0.4875829815864563
24615,0.4892561435699463
100862,0.4926096796989441
28018,0.5079306364059448
7345,0.5462183952331543
76059,0.4918910264968872
24256,0.5049234628677368
89943,0.49439677596092224
97303,0.4942561388015747
60280,0.49219924211502075
18324,0.5136840343475342
87641,0.49135062098503113
28970,0.5126898288726807
27363,0.4902733266353607
52902,0.5002411603927612
85294,0.48512259125709534
81480,0.511187732219696
1744,0.5075899958610535
38002,0.48963579535484314
14284,0.5632713437080383
38484,0.4937882423400879
80584,0.516270637512207
77050,0.4995749592781067
31259,0.49918434023857117
79077,0.49485957622528076
58886,0.49121809005737305
60954,0.48746219277381897
70799,0.491513729095459
52013,0.5157421231269836
71904,0.4946947395801544
71844,0.496029794216156
22734,0.49436599016189575
79724,0.492986261844635
82508,0.49318909645080566
77802,0.49333858489990234
54576,0.4913351237773895
82046,0.514624834060669
42787,0.4978054463863373
91919,0.5237282514572144
4764,0.5135497450828552
29079,0.5115042924880981
30254,0.5001662373542786
94013,0.456514447927475
33643,0.47666630148887634
24238,0.501531183719635
83026,0.49317923188209534
3164,0.4896341562271118
81900,0.4943544566631317
50519,0.5021796226501465
76320,0.515967071056366
56165,0.5123658180236816
83166,0.4932750463485718
88675,0.5140801072120667
76380,0.4859248399734497
86709,0.5572503209114075
54070,0.5046331286430359
37157,0.4916401505470276
104166,0.5214455723762512
68285,0.4953215420246124
81848,0.4952068626880646
44145,0.4779636561870575
24019,0.503139853477478
86235,0.49388331174850464
80353,0.5251910090446472
45854,0.5149510502815247
4402,0.4890705347061157
41645,0.5187281966209412
31674,0.48426753282546997
28987,0.4882175028324127
18766,0.5144267082214355
10355,0.4757419228553772
32427,0.4982655942440033
91400,0.4908900558948517
55295,0.49785470962524414
106782,0.5078848600387573
1645,0.48373112082481384
2610,0.4887576401233673
53836,0.49072596430778503
63495,0.5063452124595642
53689,0.49257493019104004
99572,0.4863066077232361
4148,0.5633848905563354
93681,0.49336859583854675
82600,0.49408194422721863
63362,0.5001428723335266
58983,0.49149495363235474
66268,0.4911501109600067
83582,0.4617607593536377
104484,0.4846661686897278
39197,0.4939005374908447
70740,0.4864726662635803
75117,0.4951126277446747
56646,0.4874393939971924
103460,0.48695361614227295
19134,0.4747588038444519
87447,0.5122292637825012
49659,0.5080447196960449
83556,0.4920992851257324
23993,0.4852381646633148
5813,0.4924865961074829
29916,0.49235039949417114
12340,0.46461835503578186
67255,0.5179107189178467
46508,0.5145873427391052
67248,0.49828246235847473
29461,0.5247911810874939
51279,0.4928642809391022
16059,0.49083927273750305
92016,0.4993882477283478
50313,0.4985823333263397
78370,0.49309927225112915
80708,0.4962065517902374
90075,0.5074824094772339
72748,0.4818144738674164
10128,0.4919232130050659
7858,0.47885945439338684
69469,0.49493408203125
607,0.5021687150001526
31648,0.5128344297409058
65947,0.49454885721206665
65612,0.4920564591884613
29127,0.5184405446052551
71081,0.4938914477825165
28869,0.4899754524230957
13784,0.49130383133888245
98489,0.5556986331939697
38712,0.5156193971633911
1935,0.5021854639053345
81134,0.48515111207962036
97576,0.4611450135707855
100132,0.4892105162143707
41552,0.4972141981124878
104473,0.5505217909812927
10886,0.4879472851753235
4608,0.48591285943984985
19638,0.4862472414970398
103726,0.527185320854187
14088,0.4898461699485779
44367,0.4842400848865509
77775,0.4942876398563385
43133,0.48923835158348083
11750,0.5204422473907471
38773,0.5157313346862793
80328,0.491952121257782
36364,0.48751941323280334
72222,0.5223225951194763
24497,0.5101994276046753
81796,0.5606334209442139
68276,0.4873259663581848
95099,0.49229198694229126
104325,0.513191282749176
72720,0.4896535873413086
81957,0.4911365211009979
68678,0.5172932744026184
6282,0.4930594563484192
39478,0.4862153232097626
64263,0.4942493140697479
56842,0.4963296353816986
71748,0.49192383885383606
101186,0.4870418310165405
77819,0.49618032574653625
82746,0.4884442090988159
75372,0.4876517057418823
86180,0.5115178227424622
103038,0.49164077639579773
53965,0.5174150466918945
51154,0.49852532148361206
68680,0.4996373951435089
10380,0.5320352911949158
15435,0.5154690742492676
80262,0.4987036883831024
72306,0.5127527713775635
62687,0.4895140826702118
87244,0.49599429965019226
45990,0.5299747586250305
2832,0.493569016456604
15117,0.4825833737850189
62567,0.4947271943092346
13436,0.4911939203739166
10683,0.4968246519565582
25182,0.49007728695869446
65739,0.5089730024337769
94520,0.488126665353775
96784,0.49733400344848633
21531,0.5002243518829346
58971,0.4747423529624939
66147,0.49001848697662354
101483,0.5280277729034424
79887,0.5109347105026245
29544,0.4931177794933319
69091,0.49337729811668396
11176,0.5211391448974609
60268,0.5076538324356079
71120,0.49197137355804443
31291,0.4994131028652191
43865,0.5071486234664917
40585,0.49567586183547974
37452,0.4964422583580017
52456,0.5510948300361633
90007,0.49733400344848633
16739,0.4888043999671936
91551,0.48221254348754883
23423,0.4960090219974518
1706,0.5011045932769775
7452,0.49337032437324524
8134,0.48888081312179565
58536,0.49179866909980774
105734,0.4869827926158905
1313,0.49682411551475525
84876,0.49515265226364136
100693,0.5072859525680542
57995,0.4936748445034027
79811,0.5094478726387024
69139,0.5447869300842285
58534,0.5628939867019653
99375,0.5076397657394409
76796,0.49018004536628723
66626,0.5271681547164917
97721,0.5152654051780701
102488,0.5138265490531921
31116,0.48944535851478577
21065,0.513809323310852
59272,0.4873308837413788
99469,0.5090323090553284
46333,0.5146048069000244
28601,0.5243582129478455
25815,0.49500077962875366
102482,0.49586957693099976
34661,0.4856383502483368
65391,0.49422958493232727
81943,0.4849488437175751
28505,0.48818910121917725
88621,0.49816012382507324
62287,0.4903564453125
25860,0.5041666626930237
58026,0.5109441876411438
59165,0.4956313967704773
21355,0.5303043127059937
724,0.4971013367176056
61635,0.5242529511451721
10564,0.48483806848526
41782,0.4915321171283722
6229,0.4913461208343506
42952,0.49303674697875977
56235,0.5041071176528931
104947,0.511176586151123
7746,0.4985414445400238
100978,0.49511367082595825
20646,0.5281468629837036
78149,0.4913073480129242
94746,0.49259769916534424
11466,0.4977278709411621
12787,0.5123133063316345
104608,0.4948623776435852
38068,0.5478578209877014
12230,0.4912715554237366
22667,0.4940129816532135
35855,0.4912562370300293
27932,0.48787111043930054
57277,0.4914577603340149
71908,0.49661770462989807
23047,0.5134992003440857
54288,0.4872666299343109
73157,0.4855552613735199
72434,0.5071213841438293
37676,0.4930727481842041
107058,0.4923834502696991
103029,0.4951257109642029
34947,0.4901464879512787
85834,0.4966649115085602
74743,0.5227238535881042
19940,0.4995768070220947
29136,0.4968740940093994
65700,0.5394232869148254
15352,0.5099706649780273
44799,0.4906029999256134
79640,0.492850661277771
745,0.4893874526023865
68654,0.4879269003868103
75911,0.5136392712593079
814,0.48982158303260803
30903,0.5101349353790283
32545,0.49279969930648804
35506,0.5104427933692932
69863,0.48512259125709534
19443,0.5300859212875366
45375,0.5132924914360046
22240,0.49315452575683594
86911,0.49744853377342224
68265,0.49793514609336853
91954,0.5022061467170715
99622,0.5056057572364807
47734,0.5044764280319214
53726,0.4916883409023285
94247,0.5055520534515381
154,0.5554998517036438
11650,0.49305495619773865
27561,0.49581143260002136
49806,0.49304553866386414
94011,0.49284660816192627
50140,0.4872160851955414
93185,0.49101895093917847
78438,0.5239909887313843
2264,0.4937223792076111
62528,0.5075641870498657
4665,0.504658043384552
7685,0.49197864532470703
39824,0.5123394727706909
65005,0.5137444138526917
68816,0.49181240797042847
102678,0.4926401674747467
63734,0.4920249283313751
40320,0.4964894950389862
2545,0.4935324192047119
41278,0.4879414737224579
102661,0.5121811628341675
29550,0.48978257179260254
13831,0.500834584236145
52921,0.5111272931098938
106351,0.49144527316093445
95864,0.49594756960868835
9087,0.5099692940711975
5591,0.49574005603790283
46258,0.49342164397239685
95865,0.48576220870018005
42844,0.5138687491416931
77093,0.49351492524147034
84201,0.5069010853767395
70165,0.4830062985420227
32357,0.5159747004508972
101296,0.5128287076950073
67095,0.5100577473640442
85509,0.48960864543914795
50202,0.5017000436782837
12793,0.5157998204231262
94120,0.47267618775367737
16628,0.4908822476863861
88444,0.49355030059814453
48356,0.4935597777366638
57373,0.497741162776947
20724,0.49982815980911255
32265,0.5234684944152832
50643,0.49362239241600037
52320,0.4936046004295349
90770,0.48548415303230286
36345,0.4994560480117798
51312,0.49122154712677
106826,0.5149399042129517
1659,0.4850378930568695
16342,0.49906155467033386
14592,0.4956747889518738
91973,0.5101900100708008
92819,0.4870367646217346
19977,0.519866406917572
14955,0.4717130959033966
2250,0.5625272989273071
72244,0.4902660548686981
26420,0.5127612948417664
68772,0.5239981412887573
5213,0.5474145412445068
51455,0.4910661578178406
81805,0.4846956431865692
85814,0.4952784776687622
26954,0.532187283039093
69738,0.48774436116218567
65545,0.5165753960609436
83747,0.4891541302204132
71477,0.4892881214618683
69329,0.4898418188095093
1746,0.47041812539100647
87324,0.4902113378047943
45379,0.4924347996711731
89712,0.5089075565338135
96389,0.4913107454776764
35886,0.5103331804275513
89497,0.5245188474655151
49775,0.49440404772758484
81178,0.5094465613365173
72632,0.5120641589164734
93516,0.5222820043563843
57472,0.49476271867752075
95100,0.48802074790000916
257,0.5044286251068115
97807,0.4962265193462372
42302,0.4949866533279419
103524,0.5296237468719482
89488,0.5141000747680664
76436,0.4910341203212738
95621,0.4989719092845917
88434,0.4887678921222687
106829,0.45414841175079346
36065,0.4921394884586334
85803,0.5216463804244995
26046,0.5117425322532654
57695,0.4743773341178894
49956,0.5089136362075806
41088,0.48661860823631287
46736,0.488191157579422
45144,0.49001848697662354
99930,0.4919419586658478
27117,0.4822501242160797
53530,0.5165753960609436
49282,0.49152031540870667
1592,0.508967399597168
2095,0.49351492524147034
105521,0.4936569631099701
93321,0.5128263235092163
77725,0.49172326922416687
52947,0.4923657178878784
43384,0.5021880269050598
41422,0.4996725022792816
102039,0.4961191713809967
69243,0.48498448729515076
100066,0.5138672590255737
103522,0.4924471080303192
61424,0.48986127972602844
12304,0.5615469217300415
99845,0.5073466897010803
57141,0.487984299659729
63639,0.5010266304016113
19505,0.4940183162689209
72803,0.49392855167388916
57130,0.5299278497695923
104086,0.4948864281177521
95997,0.49301448464393616
73735,0.49465957283973694
17898,0.493513822555542
63729,0.5101468563079834
62143,0.4939862787723541
76631,0.517443835735321
24602,0.496029794216156
69537,0.4921654760837555
57797,0.48486703634262085
95559,0.4957202672958374
90322,0.504531741142273
80472,0.4956825375556946
66595,0.5128752589225769
92922,0.4954600930213928
29561,0.4986577332019806
83239,0.49738481640815735
91457,0.502677857875824
55134,0.49178311228752136
99539,0.4923613667488098
48374,0.48906317353248596
36915,0.4872683882713318
65108,0.4885525703430176
29981,0.49558016657829285
93649,0.5160064697265625
89723,0.4901215136051178
76692,0.5507718920707703
54562,0.4894962012767792
43904,0.5164462924003601
33293,0.47735661268234253
73671,0.5049929022789001
28238,0.5139661431312561
27546,0.4970337748527527
2281,0.5142958164215088
80042,0.46061044931411743
47374,0.49040672183036804
67558,0.4957904517650604
58322,0.4842400848865509
106927,0.5165384411811829
81403,0.5126021504402161
86321,0.4899671971797943
50823,0.511350691318512
97448,0.47773799300193787
105586,0.49616876244544983
75470,0.49470680952072144
9662,0.5375546216964722
91907,0.5063863396644592
41996,0.5453183650970459
59405,0.5167843699455261
52052,0.4995252788066864
30825,0.5140487551689148
95254,0.5060707926750183
58587,0.49286115169525146
98745,0.4747883975505829
29759,0.4896077513694763
101031,0.5124821662902832
20484,0.48170900344848633
25560,0.5485454201698303
61360,0.4895782470703125
29448,0.4900066554546356
19381,0.4940376877784729
35748,0.5502877235412598
68222,0.4990013539791107
39947,0.5016800165176392
49604,0.509038507938385
1877,0.5528497099876404
46967,0.4903143644332886
20173,0.4924849271774292
36385,0.49722805619239807
69799,0.49570560455322266
69403,0.5179983973503113
95633,0.49331510066986084
33998,0.49259695410728455
64813,0.49037283658981323
45104,0.4983454942703247
8400,0.5027806162834167
2873,0.4914470613002777
10001,0.48428285121917725
48294,0.49480316042900085
83497,0.4937494099140167
57145,0.4950181245803833
40968,0.5120346546173096
12970,0.5072765350341797
73741,0.4942779839038849
63151,0.47726619243621826
70917,0.4923214316368103
32230,0.49030691385269165
56209,0.49304160475730896
23490,0.47516900300979614
47058,0.5005190968513489
82884,0.503352165222168
97008,0.5178267359733582
19504,0.4906791150569916
2297,0.511662483215332
48473,0.49444830417633057
86212,0.4920249879360199
38842,0.5149769186973572
39472,0.4891762137413025
51818,0.4939559996128082
23397,0.491132915019989
96486,0.4937058687210083
88840,0.49007752537727356
40466,0.48123177886009216
70317,0.5091149210929871
76574,0.4872371554374695
39341,0.5237823724746704
7292,0.5114425420761108
2023,0.4921937584877014
77379,0.4920765459537506
58211,0.5103855729103088
33639,0.48304346203804016
104130,0.5185693502426147
99841,0.49446728825569153
106572,0.4972030520439148
76552,0.4941246509552002
101625,0.4943162500858307
66162,0.49273672699928284
41851,0.49178311228752136
101017,0.500299334526062
92229,0.49785855412483215
82357,0.5165321230888367
15982,0.4913170635700226
23136,0.4947976768016815
97759,0.4897647202014923
92316,0.4952193796634674
91913,0.5086302161216736
46431,0.5155801177024841
19270,0.49684107303619385
76264,0.48966318368911743
97433,0.4891120493412018
49813,0.4953577518463135
63267,0.4861946403980255
44030,0.48389989137649536
47029,0.49083489179611206
60911,0.49184665083885193
26852,0.49202534556388855
25495,0.4961525499820709
30724,0.5161846876144409
97366,0.5021976232528687
88283,0.5053855180740356
99771,0.5311028361320496
22333,0.49123844504356384
32269,0.5519368052482605
8079,0.4915304481983185
2779,0.49009034037590027
13370,0.5217902064323425
67613,0.49802184104919434
84513,0.5069266557693481
8508,0.48659461736679077
66942,0.4932309091091156
56528,0.4863283634185791
63111,0.4934599995613098
43119,0.4939723014831543
55170,0.5132184028625488
77456,0.5074630975723267
8406,0.5119597911834717
49227,0.48817330598831177
100176,0.5184352397918701
89671,0.5140546560287476
99750,0.515922486782074
60128,0.49385273456573486
57307,0.4924498200416565
40250,0.49312472343444824
34581,0.49642568826675415
86220,0.4949418902397156
49095,0.4895414412021637
63946,0.4931630492210388
10473,0.5088645219802856
41895,0.485504686832428
76107,0.4873809516429901
79867,0.48512259125709534
