id,score
300,0.9854372957236935
301,0.5752163916152391
302,0.5179562259369336
303,0.3515556981458098
304,0.48101322145771586
305,0.36774407844255647
306,0.905739588858296
307,0.1284504268484349
308,0.02961193133847812
309,0.42011801258078385
310,0.14187879434263112
311,0.3963008936913583
312,0.1674131914916733
313,0.9873362034240493
314,0.2860031539617518
315,0.9496974042477893
316,0.28821234719390093
317,0.43285878468668787
318,0.985451949017846
319,0.4562122139971316
320,0.9532779848863574
321,0.3124879389145787
322,0.4064338687095609
323,0.2680474518154813
324,0.07776870521060648
325,0.4482191547448564
326,0.48279411425945273
327,0.5096816275075463
328,0.09163994124748834
329,0.23134602246425995
330,0.01384490897735185
331,0.7244327389792502
332,0.2745850278069603
333,0.40694978402875964
334,0.7222642968117731
335,0.36516727466239957
336,0.33247941450700724
337,0.9265567731952186
338,0.47077828451527604
339,0.4890888161718812
340,0.5332640203043917
341,0.9872180820863803
342,0.11710156747628774
343,0.9075083768225807
344,0.14367913099845353
345,0.1535676848812488
346,0.9735295621115947
347,0.3988511242797655
348,0.983433065486763
349,0.2419992688541576
350,0.34466090048335957
351,0.38528358764281323
352,0.9502999782795971
353,0.38108783941501045
354,0.5011502686448097
355,0.029653361844870784
356,0.2918111543683524
357,0.3761367251740255
358,0.9880711597692068
359,0.36411798829374326
